dataset,metric,contrast,p,p_adj_BH,test,cliffs_delta,hedges_g
wine,power_avg_cpu,intelex_cpu - skl_cpu,0.11031919030724015,0.11031919030724015,"Dunn (FSA, BH)",NA,NA
wine,power_avg_cpu,intelex_cpu - tf_gpu,3.398782979657073e-6,5.098174469485609e-6,"Dunn (FSA, BH)",NA,NA
wine,power_avg_cpu,skl_cpu - tf_gpu,4.323413787679086e-10,1.2970241363037258e-9,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_cpu,intelex_cpu - skl_cpu,0.30957221203439644,0.30957221203439644,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_cpu,intelex_cpu - tf_gpu,7.997012082305457e-7,1.1995518123458186e-6,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_cpu,skl_cpu - tf_gpu,2.655979355235451e-9,7.967938065706353e-9,"Dunn (FSA, BH)",NA,NA
digits,power_avg_cpu,intelex_cpu - skl_cpu,0.8845845386579473,0.8845845386579473,"Dunn (FSA, BH)",NA,NA
digits,power_avg_cpu,intelex_cpu - tf_gpu,3.4664374499037937e-8,1.0399312349711381e-7,"Dunn (FSA, BH)",NA,NA
digits,power_avg_cpu,skl_cpu - tf_gpu,7.833579343079214e-8,1.175036901461882e-7,"Dunn (FSA, BH)",NA,NA
iris,runtime,intelex_cpu - skl_cpu,0.029450724244470615,0.029450724244470615,"Dunn (FSA, BH)",NA,NA
iris,runtime,intelex_cpu - tf_gpu,1.331882770235239e-5,1.9978241553528587e-5,"Dunn (FSA, BH)",NA,NA
iris,runtime,skl_cpu - tf_gpu,6.481032814166032e-11,1.9443098442498096e-10,"Dunn (FSA, BH)",NA,NA
wine,runtime,intelex_cpu - skl_cpu,0.19140293928341937,0.19140293928341937,"Dunn (FSA, BH)",NA,NA
wine,runtime,intelex_cpu - tf_gpu,1.6654846005473061e-6,2.4982269008209594e-6,"Dunn (FSA, BH)",NA,NA
wine,runtime,skl_cpu - tf_gpu,1.0826662232040503e-9,3.2479986696121508e-9,"Dunn (FSA, BH)",NA,NA
breast_cancer,runtime,intelex_cpu - skl_cpu,0.8845845386579473,0.8845845386579473,"Dunn (FSA, BH)",NA,NA
breast_cancer,runtime,intelex_cpu - tf_gpu,7.833579343079214e-8,1.175036901461882e-7,"Dunn (FSA, BH)",NA,NA
breast_cancer,runtime,skl_cpu - tf_gpu,3.4664374499037937e-8,1.0399312349711381e-7,"Dunn (FSA, BH)",NA,NA
digits,runtime,intelex_cpu - skl_cpu,0.46796135555471785,0.46796135555471785,"Dunn (FSA, BH)",NA,NA
digits,runtime,intelex_cpu - tf_gpu,6.383021013708762e-9,1.9149063041126287e-8,"Dunn (FSA, BH)",NA,NA
digits,runtime,skl_cpu - tf_gpu,3.7624390098124786e-7,5.643658514718718e-7,"Dunn (FSA, BH)",NA,NA
iris,mem_gib,intelex_cpu - skl_cpu,0.19140293928341937,0.19140293928341937,"Dunn (FSA, BH)",NA,NA
iris,mem_gib,intelex_cpu - tf_gpu,1.6654846005473061e-6,2.4982269008209594e-6,"Dunn (FSA, BH)",NA,NA
iris,mem_gib,skl_cpu - tf_gpu,1.0826662232040503e-9,3.2479986696121508e-9,"Dunn (FSA, BH)",NA,NA
wine,mem_gib,intelex_cpu - skl_cpu,0.19140293928341937,0.19140293928341937,"Dunn (FSA, BH)",NA,NA
wine,mem_gib,intelex_cpu - tf_gpu,1.6654846005473061e-6,2.4982269008209594e-6,"Dunn (FSA, BH)",NA,NA
wine,mem_gib,skl_cpu - tf_gpu,1.0826662232040503e-9,3.2479986696121508e-9,"Dunn (FSA, BH)",NA,NA
breast_cancer,mem_gib,intelex_cpu - skl_cpu,0.3095722120343959,0.3095722120343959,"Dunn (FSA, BH)",NA,NA
breast_cancer,mem_gib,intelex_cpu - tf_gpu,7.99701208230549e-7,1.1995518123458235e-6,"Dunn (FSA, BH)",NA,NA
breast_cancer,mem_gib,skl_cpu - tf_gpu,2.655979355235451e-9,7.967938065706353e-9,"Dunn (FSA, BH)",NA,NA
digits,mem_gib,intelex_cpu - skl_cpu,0.8845845386579473,0.8845845386579473,"Dunn (FSA, BH)",NA,NA
digits,mem_gib,intelex_cpu - tf_gpu,7.833579343079214e-8,1.175036901461882e-7,"Dunn (FSA, BH)",NA,NA
digits,mem_gib,skl_cpu - tf_gpu,3.4664374499037937e-8,1.0399312349711381e-7,"Dunn (FSA, BH)",NA,NA
iris,cpu_util,intelex_cpu - skl_cpu,0.30957221203439644,0.30957221203439644,"Dunn (FSA, BH)",NA,NA
iris,cpu_util,intelex_cpu - tf_gpu,7.997012082305457e-7,1.1995518123458186e-6,"Dunn (FSA, BH)",NA,NA
iris,cpu_util,skl_cpu - tf_gpu,2.655979355235451e-9,7.967938065706353e-9,"Dunn (FSA, BH)",NA,NA
wine,cpu_util,intelex_cpu - skl_cpu,0.8845845386579473,0.8845845386579473,"Dunn (FSA, BH)",NA,NA
wine,cpu_util,intelex_cpu - tf_gpu,7.833579343079214e-8,1.175036901461882e-7,"Dunn (FSA, BH)",NA,NA
wine,cpu_util,skl_cpu - tf_gpu,3.4664374499037937e-8,1.0399312349711381e-7,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_util,intelex_cpu - skl_cpu,0.19140293928341937,0.19140293928341937,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_util,intelex_cpu - tf_gpu,1.6654846005473061e-6,2.4982269008209594e-6,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_util,skl_cpu - tf_gpu,1.0826662232040503e-9,3.2479986696121508e-9,"Dunn (FSA, BH)",NA,NA
digits,cpu_util,intelex_cpu - skl_cpu,0.0058149047387817225,0.0058149047387817225,"Dunn (FSA, BH)",NA,NA
digits,cpu_util,intelex_cpu - tf_gpu,8.945687097313916e-12,2.6837061291941747e-11,"Dunn (FSA, BH)",NA,NA
digits,cpu_util,skl_cpu - tf_gpu,4.8139607239414975e-5,7.220941085912247e-5,"Dunn (FSA, BH)",NA,NA
wine,accuracy,intelex_cpu - skl_cpu,1,1,"Dunn (FSA, BH)",NA,NA
wine,accuracy,intelex_cpu - tf_gpu,2.890043919899589e-11,4.3350658798493836e-11,"Dunn (FSA, BH)",NA,NA
wine,accuracy,skl_cpu - tf_gpu,2.890043919899589e-11,8.670131759698767e-11,"Dunn (FSA, BH)",NA,NA
breast_cancer,accuracy,intelex_cpu - skl_cpu,1,1,"Dunn (FSA, BH)",NA,NA
breast_cancer,accuracy,intelex_cpu - tf_gpu,2.890043919899589e-11,4.3350658798493836e-11,"Dunn (FSA, BH)",NA,NA
breast_cancer,accuracy,skl_cpu - tf_gpu,2.890043919899589e-11,8.670131759698767e-11,"Dunn (FSA, BH)",NA,NA
digits,accuracy,intelex_cpu - skl_cpu,1,1,"Dunn (FSA, BH)",NA,NA
digits,accuracy,intelex_cpu - tf_gpu,2.890043919899589e-11,4.3350658798493836e-11,"Dunn (FSA, BH)",NA,NA
digits,accuracy,skl_cpu - tf_gpu,2.890043919899589e-11,8.670131759698767e-11,"Dunn (FSA, BH)",NA,NA
