dataset,metric,contrast,p,p_adj_BH,test,cliffs_delta,hedges_g
digits,energy_total,intelex_cpu - xgb_gpu,0.006433054496727032,0.0077196653960724376,"Dunn (FSA, BH)",NA,NA
digits,energy_total,skl_cpu - xgb_gpu,5.0454386367498235e-8,1.5136315910249472e-7,"Dunn (FSA, BH)",NA,NA
digits,energy_total,trh_gpu - xgb_gpu,0.006433054496727032,0.009649581745090547,"Dunn (FSA, BH)",NA,NA
iris,cpu_energy,intelex_cpu - skl_cpu,0.006433054496727032,0.006433054496727032,"Dunn (FSA, BH)",NA,NA
iris,cpu_energy,intelex_cpu - trh_gpu,5.0454386367498235e-8,1.0090877273499647e-7,"Dunn (FSA, BH)",NA,NA
iris,cpu_energy,skl_cpu - trh_gpu,2.969660455769328e-16,1.7817962734615968e-15,"Dunn (FSA, BH)",NA,NA
iris,cpu_energy,intelex_cpu - xgb_gpu,0.006433054496727032,0.0077196653960724376,"Dunn (FSA, BH)",NA,NA
iris,cpu_energy,skl_cpu - xgb_gpu,5.0454386367498235e-8,1.5136315910249472e-7,"Dunn (FSA, BH)",NA,NA
iris,cpu_energy,trh_gpu - xgb_gpu,0.006433054496727032,0.009649581745090547,"Dunn (FSA, BH)",NA,NA
wine,cpu_energy,intelex_cpu - skl_cpu,0.006433054496727032,0.006433054496727032,"Dunn (FSA, BH)",NA,NA
wine,cpu_energy,intelex_cpu - trh_gpu,5.0454386367498235e-8,1.0090877273499647e-7,"Dunn (FSA, BH)",NA,NA
wine,cpu_energy,skl_cpu - trh_gpu,2.969660455769328e-16,1.7817962734615968e-15,"Dunn (FSA, BH)",NA,NA
wine,cpu_energy,intelex_cpu - xgb_gpu,0.006433054496727032,0.0077196653960724376,"Dunn (FSA, BH)",NA,NA
wine,cpu_energy,skl_cpu - xgb_gpu,5.0454386367498235e-8,1.5136315910249472e-7,"Dunn (FSA, BH)",NA,NA
wine,cpu_energy,trh_gpu - xgb_gpu,0.006433054496727032,0.009649581745090547,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_energy,intelex_cpu - skl_cpu,0.006433054496727032,0.006433054496727032,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_energy,intelex_cpu - trh_gpu,5.0454386367498235e-8,1.0090877273499647e-7,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_energy,skl_cpu - trh_gpu,2.969660455769328e-16,1.7817962734615968e-15,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_energy,intelex_cpu - xgb_gpu,0.006433054496727032,0.0077196653960724376,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_energy,skl_cpu - xgb_gpu,5.0454386367498235e-8,1.5136315910249472e-7,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_energy,trh_gpu - xgb_gpu,0.006433054496727032,0.009649581745090547,"Dunn (FSA, BH)",NA,NA
digits,cpu_energy,intelex_cpu - skl_cpu,0.006433054496727032,0.006433054496727032,"Dunn (FSA, BH)",NA,NA
digits,cpu_energy,intelex_cpu - trh_gpu,5.0454386367498235e-8,1.0090877273499647e-7,"Dunn (FSA, BH)",NA,NA
digits,cpu_energy,skl_cpu - trh_gpu,2.969660455769328e-16,1.7817962734615968e-15,"Dunn (FSA, BH)",NA,NA
digits,cpu_energy,intelex_cpu - xgb_gpu,0.006433054496727032,0.0077196653960724376,"Dunn (FSA, BH)",NA,NA
digits,cpu_energy,skl_cpu - xgb_gpu,5.0454386367498235e-8,1.5136315910249472e-7,"Dunn (FSA, BH)",NA,NA
digits,cpu_energy,trh_gpu - xgb_gpu,0.006433054496727032,0.009649581745090547,"Dunn (FSA, BH)",NA,NA
iris,power_avg_total,intelex_cpu - skl_cpu,5.0454386367498235e-8,1.0090877273499647e-7,"Dunn (FSA, BH)",NA,NA
iris,power_avg_total,intelex_cpu - trh_gpu,0.006433054496727032,0.006433054496727032,"Dunn (FSA, BH)",NA,NA
iris,power_avg_total,skl_cpu - trh_gpu,0.006433054496727032,0.0077196653960724376,"Dunn (FSA, BH)",NA,NA
iris,power_avg_total,intelex_cpu - xgb_gpu,2.969660455769328e-16,1.7817962734615968e-15,"Dunn (FSA, BH)",NA,NA
iris,power_avg_total,skl_cpu - xgb_gpu,0.006433054496727032,0.009649581745090547,"Dunn (FSA, BH)",NA,NA
iris,power_avg_total,trh_gpu - xgb_gpu,5.0454386367498235e-8,1.5136315910249472e-7,"Dunn (FSA, BH)",NA,NA
wine,power_avg_total,intelex_cpu - skl_cpu,5.0454386367498235e-8,1.0090877273499647e-7,"Dunn (FSA, BH)",NA,NA
wine,power_avg_total,intelex_cpu - trh_gpu,0.006433054496727032,0.006433054496727032,"Dunn (FSA, BH)",NA,NA
wine,power_avg_total,skl_cpu - trh_gpu,0.006433054496727032,0.0077196653960724376,"Dunn (FSA, BH)",NA,NA
wine,power_avg_total,intelex_cpu - xgb_gpu,2.969660455769328e-16,1.7817962734615968e-15,"Dunn (FSA, BH)",NA,NA
wine,power_avg_total,skl_cpu - xgb_gpu,0.006433054496727032,0.009649581745090547,"Dunn (FSA, BH)",NA,NA
wine,power_avg_total,trh_gpu - xgb_gpu,5.0454386367498235e-8,1.5136315910249472e-7,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_total,intelex_cpu - skl_cpu,5.0454386367498235e-8,1.0090877273499647e-7,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_total,intelex_cpu - trh_gpu,0.006433054496727032,0.006433054496727032,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_total,skl_cpu - trh_gpu,0.006433054496727032,0.0077196653960724376,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_total,intelex_cpu - xgb_gpu,2.969660455769328e-16,1.7817962734615968e-15,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_total,skl_cpu - xgb_gpu,0.006433054496727032,0.009649581745090547,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_total,trh_gpu - xgb_gpu,5.0454386367498235e-8,1.5136315910249472e-7,"Dunn (FSA, BH)",NA,NA
digits,power_avg_total,intelex_cpu - skl_cpu,5.0454386367498235e-8,1.0090877273499647e-7,"Dunn (FSA, BH)",NA,NA
digits,power_avg_total,intelex_cpu - trh_gpu,0.006433054496727032,0.006433054496727032,"Dunn (FSA, BH)",NA,NA
digits,power_avg_total,skl_cpu - trh_gpu,0.006433054496727032,0.0077196653960724376,"Dunn (FSA, BH)",NA,NA
digits,power_avg_total,intelex_cpu - xgb_gpu,2.969660455769328e-16,1.7817962734615968e-15,"Dunn (FSA, BH)",NA,NA
digits,power_avg_total,skl_cpu - xgb_gpu,0.006433054496727032,0.009649581745090547,"Dunn (FSA, BH)",NA,NA
digits,power_avg_total,trh_gpu - xgb_gpu,5.0454386367498235e-8,1.5136315910249472e-7,"Dunn (FSA, BH)",NA,NA
iris,power_avg_cpu,intelex_cpu - skl_cpu,5.5121060127145555e-5,6.614527215257466e-5,"Dunn (FSA, BH)",NA,NA
iris,power_avg_cpu,intelex_cpu - trh_gpu,3.446309583857524e-5,6.892619167715048e-5,"Dunn (FSA, BH)",NA,NA
iris,power_avg_cpu,skl_cpu - trh_gpu,0.9132072230484246,0.9132072230484246,"Dunn (FSA, BH)",NA,NA
iris,power_avg_cpu,intelex_cpu - xgb_gpu,2.969660455769328e-16,1.7817962734615968e-15,"Dunn (FSA, BH)",NA,NA
iris,power_avg_cpu,skl_cpu - xgb_gpu,3.446309583857524e-5,1.0338928751572573e-4,"Dunn (FSA, BH)",NA,NA
iris,power_avg_cpu,trh_gpu - xgb_gpu,5.5121060127145555e-5,8.268159019071834e-5,"Dunn (FSA, BH)",NA,NA
wine,power_avg_cpu,intelex_cpu - skl_cpu,4.700052916683236e-6,9.4001058333664725e-06,"Dunn (FSA, BH)",NA,NA
wine,power_avg_cpu,intelex_cpu - trh_gpu,3.221521623880299e-4,3.8658259486563587e-4,"Dunn (FSA, BH)",NA,NA
wine,power_avg_cpu,skl_cpu - trh_gpu,0.3266192247123567,0.3266192247123567,"Dunn (FSA, BH)",NA,NA
wine,power_avg_cpu,intelex_cpu - xgb_gpu,2.969660455769328e-16,1.7817962734615968e-15,"Dunn (FSA, BH)",NA,NA
wine,power_avg_cpu,skl_cpu - xgb_gpu,3.221521623880299e-4,4.832282435820449e-4,"Dunn (FSA, BH)",NA,NA
wine,power_avg_cpu,trh_gpu - xgb_gpu,4.700052916683236e-6,1.4100158750049709e-5,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_cpu,intelex_cpu - skl_cpu,0.00021072692906025906,2.5287231487231086e-4,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_cpu,intelex_cpu - trh_gpu,7.867605044660052e-6,1.5735210089320104e-5,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_cpu,skl_cpu - trh_gpu,0.4454883061331827,0.4454883061331827,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_cpu,intelex_cpu - xgb_gpu,2.969660455769328e-16,1.7817962734615968e-15,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_cpu,skl_cpu - xgb_gpu,7.867605044660052e-6,2.3602815133980156e-5,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_cpu,trh_gpu - xgb_gpu,0.00021072692906025906,3.1609039359038857e-4,"Dunn (FSA, BH)",NA,NA
digits,power_avg_cpu,intelex_cpu - skl_cpu,2.1303942730083463e-5,4.2607885460166927e-5,"Dunn (FSA, BH)",NA,NA
digits,power_avg_cpu,intelex_cpu - trh_gpu,8.716846537013585e-5,1.0460215844416302e-4,"Dunn (FSA, BH)",NA,NA
digits,power_avg_cpu,skl_cpu - trh_gpu,0.7436814244167185,0.7436814244167185,"Dunn (FSA, BH)",NA,NA
digits,power_avg_cpu,intelex_cpu - xgb_gpu,2.969660455769328e-16,1.7817962734615968e-15,"Dunn (FSA, BH)",NA,NA
digits,power_avg_cpu,skl_cpu - xgb_gpu,8.716846537013585e-5,1.3075269805520377e-4,"Dunn (FSA, BH)",NA,NA
digits,power_avg_cpu,trh_gpu - xgb_gpu,2.1303942730083463e-5,6.39118281902504e-5,"Dunn (FSA, BH)",NA,NA
iris,runtime,intelex_cpu - skl_cpu,0.0638968992078851,0.07667627904946213,"Dunn (FSA, BH)",NA,NA
iris,runtime,intelex_cpu - trh_gpu,3.964259793053321e-9,1.1892779379159962e-8,"Dunn (FSA, BH)",NA,NA
iris,runtime,skl_cpu - trh_gpu,5.512106012714577e-5,8.268159019071866e-5,"Dunn (FSA, BH)",NA,NA
iris,runtime,intelex_cpu - xgb_gpu,6.5738997198472774e-12,3.9443398319083666e-11,"Dunn (FSA, BH)",NA,NA
iris,runtime,skl_cpu - xgb_gpu,5.338612799839218e-7,1.0677225599678435e-6,"Dunn (FSA, BH)",NA,NA
iris,runtime,trh_gpu - xgb_gpu,0.32661922471235716,0.32661922471235716,"Dunn (FSA, BH)",NA,NA
wine,runtime,intelex_cpu - skl_cpu,0.7436814244167191,0.7436814244167191,"Dunn (FSA, BH)",NA,NA
wine,runtime,intelex_cpu - trh_gpu,5.209512838544152e-10,3.1257077031264913e-9,"Dunn (FSA, BH)",NA,NA
wine,runtime,skl_cpu - trh_gpu,3.964259793053321e-9,1.1892779379159962e-8,"Dunn (FSA, BH)",NA,NA
wine,runtime,intelex_cpu - xgb_gpu,5.338612799839218e-7,1.0677225599678435e-6,"Dunn (FSA, BH)",NA,NA
wine,runtime,skl_cpu - xgb_gpu,2.7758661179921235e-6,4.163799176988185e-6,"Dunn (FSA, BH)",NA,NA
wine,runtime,trh_gpu - xgb_gpu,0.23055346842174507,0.27666416210609407,"Dunn (FSA, BH)",NA,NA
breast_cancer,runtime,intelex_cpu - skl_cpu,0.0638968992078851,0.07667627904946213,"Dunn (FSA, BH)",NA,NA
breast_cancer,runtime,intelex_cpu - trh_gpu,2.038967840589566e-9,6.116903521768697e-9,"Dunn (FSA, BH)",NA,NA
breast_cancer,runtime,skl_cpu - trh_gpu,3.446309583857524e-5,5.1694643757862864e-5,"Dunn (FSA, BH)",NA,NA
breast_cancer,runtime,intelex_cpu - xgb_gpu,1.4026712261147576e-11,8.416027356688545e-11,"Dunn (FSA, BH)",NA,NA
breast_cancer,runtime,skl_cpu - xgb_gpu,9.355522959217689e-7,1.8711045918435379e-6,"Dunn (FSA, BH)",NA,NA
breast_cancer,runtime,trh_gpu - xgb_gpu,0.4454883061331827,0.4454883061331827,"Dunn (FSA, BH)",NA,NA
digits,runtime,intelex_cpu - skl_cpu,0.02208663393813016,0.026503960725756195,"Dunn (FSA, BH)",NA,NA
digits,runtime,intelex_cpu - trh_gpu,1.270611357336079e-10,3.8118340720082366e-10,"Dunn (FSA, BH)",NA,NA
digits,runtime,skl_cpu - trh_gpu,3.446309583857524e-5,5.1694643757862864e-5,"Dunn (FSA, BH)",NA,NA
digits,runtime,intelex_cpu - xgb_gpu,1.4026712261147492e-11,8.416027356688496e-11,"Dunn (FSA, BH)",NA,NA
digits,runtime,skl_cpu - xgb_gpu,7.86760504466002e-6,1.573521008932004e-5,"Dunn (FSA, BH)",NA,NA
digits,runtime,trh_gpu - xgb_gpu,0.7436814244167185,0.7436814244167185,"Dunn (FSA, BH)",NA,NA
iris,mem_gib,intelex_cpu - skl_cpu,0.0497749900694833,0.0497749900694833,"Dunn (FSA, BH)",NA,NA
iris,mem_gib,intelex_cpu - trh_gpu,1.447357564874585e-8,4.3420726946237546e-8,"Dunn (FSA, BH)",NA,NA
iris,mem_gib,skl_cpu - trh_gpu,2.355155120407143e-14,1.413093072244286e-13,"Dunn (FSA, BH)",NA,NA
iris,mem_gib,intelex_cpu - xgb_gpu,0.008900387786947649,0.010680465344337179,"Dunn (FSA, BH)",NA,NA
iris,mem_gib,skl_cpu - xgb_gpu,4.700052916683236e-6,9.4001058333664725e-06,"Dunn (FSA, BH)",NA,NA
iris,mem_gib,trh_gpu - xgb_gpu,0.0022744866083148274,0.003411729912472241,"Dunn (FSA, BH)",NA,NA
wine,mem_gib,intelex_cpu - skl_cpu,0.00890038778694766,0.010680465344337193,"Dunn (FSA, BH)",NA,NA
wine,mem_gib,intelex_cpu - trh_gpu,3.0116010646052286e-7,9.034803193815686e-7,"Dunn (FSA, BH)",NA,NA
wine,mem_gib,skl_cpu - trh_gpu,1.0053617057792877e-14,6.032170234675726e-14,"Dunn (FSA, BH)",NA,NA
wine,mem_gib,intelex_cpu - xgb_gpu,0.1020678117994378,0.1020678117994378,"Dunn (FSA, BH)",NA,NA
wine,mem_gib,skl_cpu - xgb_gpu,2.130394273008354e-5,4.260788546016708e-5,"Dunn (FSA, BH)",NA,NA
wine,mem_gib,trh_gpu - xgb_gpu,4.86995727071948e-4,7.30493590607922e-4,"Dunn (FSA, BH)",NA,NA
breast_cancer,mem_gib,intelex_cpu - skl_cpu,0.006433054496727025,0.007719665396072429,"Dunn (FSA, BH)",NA,NA
breast_cancer,mem_gib,intelex_cpu - trh_gpu,5.338612799839218e-7,1.6015838399517652e-6,"Dunn (FSA, BH)",NA,NA
breast_cancer,mem_gib,skl_cpu - trh_gpu,1.0053617057792877e-14,6.032170234675726e-14,"Dunn (FSA, BH)",NA,NA
breast_cancer,mem_gib,intelex_cpu - xgb_gpu,0.15650560781414455,0.15650560781414455,"Dunn (FSA, BH)",NA,NA
breast_cancer,mem_gib,skl_cpu - xgb_gpu,3.446309583857524e-5,6.892619167715048e-5,"Dunn (FSA, BH)",NA,NA
breast_cancer,mem_gib,trh_gpu - xgb_gpu,3.221521623880299e-4,4.832282435820449e-4,"Dunn (FSA, BH)",NA,NA
digits,mem_gib,intelex_cpu - skl_cpu,3.221521623880299e-4,4.832282435820449e-4,"Dunn (FSA, BH)",NA,NA
digits,mem_gib,intelex_cpu - trh_gpu,0.00021072692906025906,4.2145385812051813e-4,"Dunn (FSA, BH)",NA,NA
digits,mem_gib,skl_cpu - trh_gpu,2.8225892303783034e-13,1.6935535382269821e-12,"Dunn (FSA, BH)",NA,NA
digits,mem_gib,intelex_cpu - xgb_gpu,0.58577403704164,0.58577403704164,"Dunn (FSA, BH)",NA,NA
digits,mem_gib,skl_cpu - xgb_gpu,3.446309583857524e-5,1.0338928751572573e-4,"Dunn (FSA, BH)",NA,NA
digits,mem_gib,trh_gpu - xgb_gpu,0.0015732192896358724,0.001887863147563047,"Dunn (FSA, BH)",NA,NA
iris,cpu_util,intelex_cpu - skl_cpu,0.00021072692906025906,4.2145385812051813e-4,"Dunn (FSA, BH)",NA,NA
iris,cpu_util,intelex_cpu - trh_gpu,7.279897228711357e-4,0.0010919845843067036,"Dunn (FSA, BH)",NA,NA
iris,cpu_util,skl_cpu - trh_gpu,1.394342540057314e-12,8.366055240343885e-12,"Dunn (FSA, BH)",NA,NA
iris,cpu_util,intelex_cpu - xgb_gpu,0.012180799538156581,0.014616959445787897,"Dunn (FSA, BH)",NA,NA
iris,cpu_util,skl_cpu - xgb_gpu,0.2305534684217454,0.2305534684217454,"Dunn (FSA, BH)",NA,NA
iris,cpu_util,trh_gpu - xgb_gpu,3.964259793053321e-9,1.1892779379159962e-8,"Dunn (FSA, BH)",NA,NA
wine,cpu_util,intelex_cpu - skl_cpu,0.0497749900694833,0.059729988083379953,"Dunn (FSA, BH)",NA,NA
wine,cpu_util,intelex_cpu - trh_gpu,1.3629815176788415e-4,2.725963035357683e-4,"Dunn (FSA, BH)",NA,NA
wine,cpu_util,skl_cpu - trh_gpu,7.618729030376861e-9,2.2856187091130584e-8,"Dunn (FSA, BH)",NA,NA
wine,cpu_util,intelex_cpu - xgb_gpu,0.0032521761435062068,0.004878264215259311,"Dunn (FSA, BH)",NA,NA
wine,cpu_util,skl_cpu - xgb_gpu,0.3266192247123567,0.3266192247123567,"Dunn (FSA, BH)",NA,NA
wine,cpu_util,trh_gpu - xgb_gpu,1.4026712261147492e-11,8.416027356688496e-11,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_util,intelex_cpu - skl_cpu,0.029266308752238096,0.029266308752238096,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_util,intelex_cpu - trh_gpu,5.0454386367498235e-8,1.5136315910249472e-7,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_util,skl_cpu - trh_gpu,2.355155120407143e-14,1.413093072244286e-13,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_util,intelex_cpu - xgb_gpu,0.029266308752238096,0.035119570502685715,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_util,skl_cpu - xgb_gpu,1.302043803926231e-5,2.604087607852462e-5,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_util,trh_gpu - xgb_gpu,0.0010761556201523668,0.0016142334302285503,"Dunn (FSA, BH)",NA,NA
digits,cpu_util,intelex_cpu - skl_cpu,7.279897228711357e-4,0.0010919845843067036,"Dunn (FSA, BH)",NA,NA
digits,cpu_util,intelex_cpu - trh_gpu,8.716846537013585e-5,1.743369307402717e-4,"Dunn (FSA, BH)",NA,NA
digits,cpu_util,skl_cpu - trh_gpu,2.822589230378322e-13,1.6935535382269932e-12,"Dunn (FSA, BH)",NA,NA
digits,cpu_util,intelex_cpu - xgb_gpu,0.23055346842174507,0.23055346842174507,"Dunn (FSA, BH)",NA,NA
digits,cpu_util,skl_cpu - xgb_gpu,0.029266308752238176,0.03511957050268581,"Dunn (FSA, BH)",NA,NA
digits,cpu_util,trh_gpu - xgb_gpu,3.0116010646052286e-7,9.034803193815686e-7,"Dunn (FSA, BH)",NA,NA
iris,gpu_util,intelex_cpu - skl_cpu,0.049534613435626734,0.059441536122752076,"Dunn (FSA, BH)",NA,NA
iris,gpu_util,intelex_cpu - trh_gpu,0.006285181643384482,0.018855544930153446,"Dunn (FSA, BH)",NA,NA
iris,gpu_util,skl_cpu - trh_gpu,0.4822026976277907,0.4822026976277907,"Dunn (FSA, BH)",NA,NA
iris,gpu_util,intelex_cpu - xgb_gpu,6.302464499635054e-5,3.7814786997810324e-4,"Dunn (FSA, BH)",NA,NA
iris,gpu_util,skl_cpu - xgb_gpu,0.01808646131568741,0.03617292263137482,"Dunn (FSA, BH)",NA,NA
iris,gpu_util,trh_gpu - xgb_gpu,0.027991815485665764,0.04198772322849865,"Dunn (FSA, BH)",NA,NA
wine,gpu_util,intelex_cpu - skl_cpu,0.2157213478901926,0.2588656174682311,"Dunn (FSA, BH)",NA,NA
wine,gpu_util,intelex_cpu - trh_gpu,1.6291995041663417e-6,4.887598512499025e-6,"Dunn (FSA, BH)",NA,NA
wine,gpu_util,skl_cpu - trh_gpu,0.0013912249209799754,0.0027824498419599508,"Dunn (FSA, BH)",NA,NA
wine,gpu_util,intelex_cpu - xgb_gpu,0.05512632216302389,0.08268948324453584,"Dunn (FSA, BH)",NA,NA
wine,gpu_util,skl_cpu - xgb_gpu,0.7492362869850525,0.7492362869850525,"Dunn (FSA, BH)",NA,NA
wine,gpu_util,trh_gpu - xgb_gpu,6.267185517468158e-7,3.7603113104808953e-6,"Dunn (FSA, BH)",NA,NA
breast_cancer,gpu_util,intelex_cpu - skl_cpu,0.034885767493288415,0.05232865123993262,"Dunn (FSA, BH)",NA,NA
breast_cancer,gpu_util,intelex_cpu - trh_gpu,4.899490356042974e-4,0.0014698471068128923,"Dunn (FSA, BH)",NA,NA
breast_cancer,gpu_util,skl_cpu - trh_gpu,0.4456992870971992,0.534839144516639,"Dunn (FSA, BH)",NA,NA
breast_cancer,gpu_util,intelex_cpu - xgb_gpu,0.5859478163209402,0.5859478163209402,"Dunn (FSA, BH)",NA,NA
breast_cancer,gpu_util,skl_cpu - xgb_gpu,0.029341322352055523,0.058682644704111046,"Dunn (FSA, BH)",NA,NA
breast_cancer,gpu_util,trh_gpu - xgb_gpu,3.4914014333832826e-7,2.0948408600299695e-6,"Dunn (FSA, BH)",NA,NA
digits,gpu_util,intelex_cpu - skl_cpu,0.20558142931122297,0.24669771517346756,"Dunn (FSA, BH)",NA,NA
digits,gpu_util,intelex_cpu - trh_gpu,0.016540886161486724,0.024811329242230087,"Dunn (FSA, BH)",NA,NA
digits,gpu_util,skl_cpu - trh_gpu,0.4456992870971992,0.4456992870971992,"Dunn (FSA, BH)",NA,NA
digits,gpu_util,intelex_cpu - xgb_gpu,7.944147647548044e-6,4.7664885885288266e-5,"Dunn (FSA, BH)",NA,NA
digits,gpu_util,skl_cpu - xgb_gpu,0.004618107637631727,0.009236215275263453,"Dunn (FSA, BH)",NA,NA
digits,gpu_util,trh_gpu - xgb_gpu,3.3679679611552246e-4,0.0010103903883465675,"Dunn (FSA, BH)",NA,NA
iris,mse,intelex_cpu - skl_cpu,1,1,"Dunn (FSA, BH)",NA,NA
iris,mse,intelex_cpu - trh_gpu,8.826169421339367e-6,1.059140330560724e-5,"Dunn (FSA, BH)",NA,NA
iris,mse,skl_cpu - trh_gpu,8.826169421339367e-6,1.3239254132009051e-5,"Dunn (FSA, BH)",NA,NA
iris,mse,intelex_cpu - xgb_gpu,8.826169421339367e-6,1.7652338842678735e-5,"Dunn (FSA, BH)",NA,NA
iris,mse,skl_cpu - xgb_gpu,8.826169421339367e-6,2.6478508264018102e-5,"Dunn (FSA, BH)",NA,NA
iris,mse,trh_gpu - xgb_gpu,6.210993425425201e-19,3.726596055255121e-18,"Dunn (FSA, BH)",NA,NA
wine,mse,intelex_cpu - skl_cpu,1,1,"Dunn (FSA, BH)",NA,NA
wine,mse,intelex_cpu - trh_gpu,8.826169421339367e-6,1.059140330560724e-5,"Dunn (FSA, BH)",NA,NA
wine,mse,skl_cpu - trh_gpu,8.826169421339367e-6,1.3239254132009051e-5,"Dunn (FSA, BH)",NA,NA
wine,mse,intelex_cpu - xgb_gpu,8.826169421339367e-6,1.7652338842678735e-5,"Dunn (FSA, BH)",NA,NA
wine,mse,skl_cpu - xgb_gpu,8.826169421339367e-6,2.6478508264018102e-5,"Dunn (FSA, BH)",NA,NA
wine,mse,trh_gpu - xgb_gpu,6.210993425425201e-19,3.726596055255121e-18,"Dunn (FSA, BH)",NA,NA
breast_cancer,mse,intelex_cpu - skl_cpu,1,1,"Dunn (FSA, BH)",NA,NA
breast_cancer,mse,intelex_cpu - trh_gpu,8.826169421339367e-6,1.3239254132009051e-5,"Dunn (FSA, BH)",NA,NA
breast_cancer,mse,skl_cpu - trh_gpu,8.826169421339367e-6,1.7652338842678735e-5,"Dunn (FSA, BH)",NA,NA
breast_cancer,mse,intelex_cpu - xgb_gpu,1.2935539084355502e-13,3.8806617253066503e-13,"Dunn (FSA, BH)",NA,NA
breast_cancer,mse,skl_cpu - xgb_gpu,1.2935539084355502e-13,7.761323450613301e-13,"Dunn (FSA, BH)",NA,NA
breast_cancer,mse,trh_gpu - xgb_gpu,0.003049224492557509,0.0036590693910690105,"Dunn (FSA, BH)",NA,NA
digits,mse,intelex_cpu - skl_cpu,1,1,"Dunn (FSA, BH)",NA,NA
digits,mse,intelex_cpu - trh_gpu,8.826169421339367e-6,1.3239254132009051e-5,"Dunn (FSA, BH)",NA,NA
