dataset,metric,contrast,p,p_adj_BH,test,cliffs_delta,hedges_g
wine,energy_total,skl_cpu - xgb_gpu,1.9537283010039517e-13,9.768641505019758e-13,"Dunn (FSA, BH)",NA,NA
wine,energy_total,trh_gpu - xgb_gpu,0.06889166101258318,0.0765462900139813,"Dunn (FSA, BH)",NA,NA
wine,energy_total,xgb_cpu - xgb_gpu,0.06889166101258318,0.08611457626572896,"Dunn (FSA, BH)",NA,NA
breast_cancer,energy_total,intelex_cpu - skl_cpu,1.3183732080152864e-4,2.1972886800254775e-4,"Dunn (FSA, BH)",NA,NA
breast_cancer,energy_total,intelex_cpu - trh_gpu,1.0866121150473389e-6,2.716530287618347e-6,"Dunn (FSA, BH)",NA,NA
breast_cancer,energy_total,skl_cpu - trh_gpu,3.3091310309668614e-21,3.3091310309668614e-20,"Dunn (FSA, BH)",NA,NA
breast_cancer,energy_total,intelex_cpu - xgb_cpu,0.30833944192169527,0.30833944192169527,"Dunn (FSA, BH)",NA,NA
breast_cancer,energy_total,skl_cpu - xgb_cpu,5.753618986562707e-7,1.9178729955209027e-6,"Dunn (FSA, BH)",NA,NA
breast_cancer,energy_total,trh_gpu - xgb_cpu,1.1499635534525372e-4,2.2999271069050744e-4,"Dunn (FSA, BH)",NA,NA
breast_cancer,energy_total,intelex_cpu - xgb_gpu,0.007095857150007459,0.010136938785724942,"Dunn (FSA, BH)",NA,NA
breast_cancer,energy_total,skl_cpu - xgb_gpu,4.154758373123652e-12,2.077379186561826e-11,"Dunn (FSA, BH)",NA,NA
breast_cancer,energy_total,trh_gpu - xgb_gpu,0.02903908629371571,0.03629885786714464,"Dunn (FSA, BH)",NA,NA
breast_cancer,energy_total,xgb_cpu - xgb_gpu,0.09420939061294398,0.10467710068104887,"Dunn (FSA, BH)",NA,NA
digits,energy_total,intelex_cpu - skl_cpu,0.001628100739100887,0.002325858198715553,"Dunn (FSA, BH)",NA,NA
digits,energy_total,intelex_cpu - trh_gpu,4.8318760955759255e-8,1.6106253651919753e-7,"Dunn (FSA, BH)",NA,NA
digits,energy_total,skl_cpu - trh_gpu,3.3091310309668614e-21,3.3091310309668614e-20,"Dunn (FSA, BH)",NA,NA
digits,energy_total,intelex_cpu - xgb_cpu,0.06889166101258318,0.06889166101258318,"Dunn (FSA, BH)",NA,NA
digits,energy_total,skl_cpu - xgb_cpu,1.5096812937838708e-7,3.774203234459677e-7,"Dunn (FSA, BH)",NA,NA
digits,energy_total,trh_gpu - xgb_cpu,2.744871145699215e-4,4.574785242832025e-4,"Dunn (FSA, BH)",NA,NA
digits,energy_total,intelex_cpu - xgb_gpu,2.744871145699215e-4,5.48974229139843e-4,"Dunn (FSA, BH)",NA,NA
digits,energy_total,skl_cpu - xgb_gpu,1.9537283010039517e-13,9.768641505019758e-13,"Dunn (FSA, BH)",NA,NA
digits,energy_total,trh_gpu - xgb_gpu,0.06889166101258318,0.0765462900139813,"Dunn (FSA, BH)",NA,NA
digits,energy_total,xgb_cpu - xgb_gpu,0.06889166101258318,0.08611457626572896,"Dunn (FSA, BH)",NA,NA
iris,cpu_energy,intelex_cpu - skl_cpu,0.001628100739100887,0.002325858198715553,"Dunn (FSA, BH)",NA,NA
iris,cpu_energy,intelex_cpu - trh_gpu,4.8318760955759255e-8,1.6106253651919753e-7,"Dunn (FSA, BH)",NA,NA
iris,cpu_energy,skl_cpu - trh_gpu,3.3091310309668614e-21,3.3091310309668614e-20,"Dunn (FSA, BH)",NA,NA
iris,cpu_energy,intelex_cpu - xgb_cpu,0.06889166101258318,0.06889166101258318,"Dunn (FSA, BH)",NA,NA
iris,cpu_energy,skl_cpu - xgb_cpu,1.5096812937838708e-7,3.774203234459677e-7,"Dunn (FSA, BH)",NA,NA
iris,cpu_energy,trh_gpu - xgb_cpu,2.744871145699215e-4,4.574785242832025e-4,"Dunn (FSA, BH)",NA,NA
iris,cpu_energy,intelex_cpu - xgb_gpu,2.744871145699215e-4,5.48974229139843e-4,"Dunn (FSA, BH)",NA,NA
iris,cpu_energy,skl_cpu - xgb_gpu,1.9537283010039517e-13,9.768641505019758e-13,"Dunn (FSA, BH)",NA,NA
iris,cpu_energy,trh_gpu - xgb_gpu,0.06889166101258318,0.0765462900139813,"Dunn (FSA, BH)",NA,NA
iris,cpu_energy,xgb_cpu - xgb_gpu,0.06889166101258318,0.08611457626572896,"Dunn (FSA, BH)",NA,NA
wine,cpu_energy,intelex_cpu - skl_cpu,0.001628100739100887,0.002325858198715553,"Dunn (FSA, BH)",NA,NA
wine,cpu_energy,intelex_cpu - trh_gpu,4.8318760955759255e-8,1.6106253651919753e-7,"Dunn (FSA, BH)",NA,NA
wine,cpu_energy,skl_cpu - trh_gpu,3.3091310309668614e-21,3.3091310309668614e-20,"Dunn (FSA, BH)",NA,NA
wine,cpu_energy,intelex_cpu - xgb_cpu,0.06889166101258318,0.06889166101258318,"Dunn (FSA, BH)",NA,NA
wine,cpu_energy,skl_cpu - xgb_cpu,1.5096812937838708e-7,3.774203234459677e-7,"Dunn (FSA, BH)",NA,NA
wine,cpu_energy,trh_gpu - xgb_cpu,2.744871145699215e-4,4.574785242832025e-4,"Dunn (FSA, BH)",NA,NA
wine,cpu_energy,intelex_cpu - xgb_gpu,2.744871145699215e-4,5.48974229139843e-4,"Dunn (FSA, BH)",NA,NA
wine,cpu_energy,skl_cpu - xgb_gpu,1.9537283010039517e-13,9.768641505019758e-13,"Dunn (FSA, BH)",NA,NA
wine,cpu_energy,trh_gpu - xgb_gpu,0.06889166101258318,0.0765462900139813,"Dunn (FSA, BH)",NA,NA
wine,cpu_energy,xgb_cpu - xgb_gpu,0.06889166101258318,0.08611457626572896,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_energy,intelex_cpu - skl_cpu,2.2044248498662688e-5,4.4088496997325376e-5,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_energy,intelex_cpu - trh_gpu,6.438857463971432e-6,1.609714365992858e-5,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_energy,skl_cpu - trh_gpu,3.3091310309668614e-21,3.3091310309668614e-20,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_energy,intelex_cpu - xgb_cpu,0.5125407335968564,0.5125407335968564,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_energy,skl_cpu - xgb_cpu,5.753618986562707e-7,1.9178729955209027e-6,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_energy,trh_gpu - xgb_cpu,1.1499635534525372e-4,1.9166059224208954e-4,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_energy,intelex_cpu - xgb_gpu,0.04945360692482233,0.061817008656027905,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_energy,skl_cpu - xgb_gpu,7.430265433015192e-11,3.715132716507596e-10,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_energy,trh_gpu - xgb_gpu,0.01087215051458659,0.015531643592266556,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_energy,xgb_cpu - xgb_gpu,0.19027253546984238,0.2114139282998249,"Dunn (FSA, BH)",NA,NA
digits,cpu_energy,intelex_cpu - skl_cpu,0.001628100739100887,0.002325858198715553,"Dunn (FSA, BH)",NA,NA
digits,cpu_energy,intelex_cpu - trh_gpu,4.8318760955759255e-8,1.6106253651919753e-7,"Dunn (FSA, BH)",NA,NA
digits,cpu_energy,skl_cpu - trh_gpu,3.3091310309668614e-21,3.3091310309668614e-20,"Dunn (FSA, BH)",NA,NA
digits,cpu_energy,intelex_cpu - xgb_cpu,0.06889166101258318,0.06889166101258318,"Dunn (FSA, BH)",NA,NA
digits,cpu_energy,skl_cpu - xgb_cpu,1.5096812937838708e-7,3.774203234459677e-7,"Dunn (FSA, BH)",NA,NA
digits,cpu_energy,trh_gpu - xgb_cpu,2.744871145699215e-4,4.574785242832025e-4,"Dunn (FSA, BH)",NA,NA
digits,cpu_energy,intelex_cpu - xgb_gpu,2.744871145699215e-4,5.48974229139843e-4,"Dunn (FSA, BH)",NA,NA
digits,cpu_energy,skl_cpu - xgb_gpu,1.9537283010039517e-13,9.768641505019758e-13,"Dunn (FSA, BH)",NA,NA
digits,cpu_energy,trh_gpu - xgb_gpu,0.06889166101258318,0.0765462900139813,"Dunn (FSA, BH)",NA,NA
digits,cpu_energy,xgb_cpu - xgb_gpu,0.06889166101258318,0.08611457626572896,"Dunn (FSA, BH)",NA,NA
iris,power_avg_total,intelex_cpu - skl_cpu,1.5620603760676293e-4,2.231514822953756e-4,"Dunn (FSA, BH)",NA,NA
iris,power_avg_total,intelex_cpu - trh_gpu,4.557135324201998e-6,7.595225540336663e-6,"Dunn (FSA, BH)",NA,NA
iris,power_avg_total,skl_cpu - trh_gpu,0.13043316621099374,0.13043316621099374,"Dunn (FSA, BH)",NA,NA
iris,power_avg_total,intelex_cpu - xgb_cpu,0.09420939061294398,0.10467710068104887,"Dunn (FSA, BH)",NA,NA
iris,power_avg_total,skl_cpu - xgb_cpu,1.1067861503418563e-8,2.7669653758546407e-8,"Dunn (FSA, BH)",NA,NA
iris,power_avg_total,trh_gpu - xgb_cpu,3.904315582735644e-10,1.301438527578548e-9,"Dunn (FSA, BH)",NA,NA
iris,power_avg_total,intelex_cpu - xgb_gpu,1.9927204385207394e-13,9.963602192603698e-13,"Dunn (FSA, BH)",NA,NA
iris,power_avg_total,skl_cpu - xgb_gpu,2.5357763786323364e-6,5.071552757264673e-6,"Dunn (FSA, BH)",NA,NA
iris,power_avg_total,trh_gpu - xgb_gpu,0.005690936350719699,0.007113670438399623,"Dunn (FSA, BH)",NA,NA
iris,power_avg_total,xgb_cpu - xgb_gpu,1.8320354863966142e-19,1.832035486396614e-18,"Dunn (FSA, BH)",NA,NA
wine,power_avg_total,intelex_cpu - skl_cpu,3.195196093228923e-5,4.56456584746989e-5,"Dunn (FSA, BH)",NA,NA
wine,power_avg_total,intelex_cpu - trh_gpu,4.557135324201977e-6,9.114270648403955e-6,"Dunn (FSA, BH)",NA,NA
wine,power_avg_total,skl_cpu - trh_gpu,0.25667000485789,0.25667000485789,"Dunn (FSA, BH)",NA,NA
wine,power_avg_total,intelex_cpu - xgb_cpu,0.21608406657288695,0.24009340730320775,"Dunn (FSA, BH)",NA,NA
wine,power_avg_total,skl_cpu - xgb_cpu,2.3041110416806738e-8,5.760277604201684e-8,"Dunn (FSA, BH)",NA,NA
wine,power_avg_total,trh_gpu - xgb_cpu,5.842146310928357e-9,1.9473821036427858e-8,"Dunn (FSA, BH)",NA,NA
wine,power_avg_total,intelex_cpu - xgb_gpu,3.802436124774614e-14,1.901218062387307e-13,"Dunn (FSA, BH)",NA,NA
wine,power_avg_total,skl_cpu - xgb_gpu,4.667603397128647e-6,7.779338995214411e-6,"Dunn (FSA, BH)",NA,NA
wine,power_avg_total,trh_gpu - xgb_gpu,0.0028509075703936665,0.003563634462992083,"Dunn (FSA, BH)",NA,NA
wine,power_avg_total,xgb_cpu - xgb_gpu,1.3133501171009196e-18,1.3133501171009196e-17,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_total,intelex_cpu - skl_cpu,5.753618986562657e-7,1.438404746640664e-6,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_total,intelex_cpu - trh_gpu,6.278670425918538e-5,8.969529179883626e-5,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_total,skl_cpu - trh_gpu,0.7053570616123348,0.7053570616123348,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_total,intelex_cpu - xgb_cpu,0.5125407335968568,0.5694897039965076,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_total,skl_cpu - xgb_cpu,8.638225181750885e-9,2.8794083939169617e-8,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_total,trh_gpu - xgb_cpu,3.2089443982572306e-6,6.417888796514461e-6,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_total,intelex_cpu - xgb_gpu,3.883270074559698e-15,1.9416350372798487e-14,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_total,skl_cpu - xgb_gpu,4.6001130881866626e-5,7.666855146977771e-5,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_total,trh_gpu - xgb_gpu,1.1499635534525415e-4,1.437454441815677e-4,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_total,xgb_cpu - xgb_gpu,1.687219131386265e-17,1.687219131386265e-16,"Dunn (FSA, BH)",NA,NA
digits,power_avg_total,intelex_cpu - skl_cpu,2.6562140745128762e-5,4.427023457521461e-5,"Dunn (FSA, BH)",NA,NA
digits,power_avg_total,intelex_cpu - trh_gpu,4.604395816806058e-5,6.57770830972294e-5,"Dunn (FSA, BH)",NA,NA
digits,power_avg_total,skl_cpu - trh_gpu,0.6141686344543221,0.6141686344543221,"Dunn (FSA, BH)",NA,NA
digits,power_avg_total,intelex_cpu - xgb_cpu,0.12649544225675527,0.14055049139639475,"Dunn (FSA, BH)",NA,NA
digits,power_avg_total,skl_cpu - xgb_cpu,2.4379378423609706e-9,8.126459474536569e-9,"Dunn (FSA, BH)",NA,NA
digits,power_avg_total,trh_gpu - xgb_cpu,2.1077155407859173e-8,5.2692888519647935e-8,"Dunn (FSA, BH)",NA,NA
digits,power_avg_total,intelex_cpu - xgb_gpu,1.1532235206478809e-13,5.766117603239405e-13,"Dunn (FSA, BH)",NA,NA
digits,power_avg_total,skl_cpu - xgb_gpu,1.247345927224413e-5,2.494691854448826e-5,"Dunn (FSA, BH)",NA,NA
digits,power_avg_total,trh_gpu - xgb_gpu,8.163274724773327e-4,0.0010204093405966658,"Dunn (FSA, BH)",NA,NA
digits,power_avg_total,xgb_cpu - xgb_gpu,3.551038314825855e-19,3.551038314825855e-18,"Dunn (FSA, BH)",NA,NA
iris,power_avg_cpu,intelex_cpu - skl_cpu,0.0012170798158879076,0.0017386854512684395,"Dunn (FSA, BH)",NA,NA
iris,power_avg_cpu,intelex_cpu - trh_gpu,3.199498416124505e-8,7.998746040311262e-8,"Dunn (FSA, BH)",NA,NA
iris,power_avg_cpu,skl_cpu - trh_gpu,0.001628100739100887,0.002035125923876109,"Dunn (FSA, BH)",NA,NA
iris,power_avg_cpu,intelex_cpu - xgb_cpu,0.09420939061294398,0.09420939061294398,"Dunn (FSA, BH)",NA,NA
iris,power_avg_cpu,skl_cpu - xgb_cpu,2.3743281794766782e-7,3.9572136324611307e-7,"Dunn (FSA, BH)",NA,NA
iris,power_avg_cpu,trh_gpu - xgb_cpu,5.857735453155522e-13,1.952578484385174e-12,"Dunn (FSA, BH)",NA,NA
iris,power_avg_cpu,intelex_cpu - xgb_gpu,1.9927204385207394e-13,9.963602192603698e-13,"Dunn (FSA, BH)",NA,NA
iris,power_avg_cpu,skl_cpu - xgb_gpu,1.5096812937838708e-7,3.0193625875677417e-7,"Dunn (FSA, BH)",NA,NA
iris,power_avg_cpu,trh_gpu - xgb_gpu,0.06889166101258318,0.0765462900139813,"Dunn (FSA, BH)",NA,NA
iris,power_avg_cpu,xgb_cpu - xgb_gpu,1.8320354863966142e-19,1.832035486396614e-18,"Dunn (FSA, BH)",NA,NA
wine,power_avg_cpu,intelex_cpu - skl_cpu,4.886305206509151e-4,6.980436009298786e-4,"Dunn (FSA, BH)",NA,NA
wine,power_avg_cpu,intelex_cpu - trh_gpu,9.006552780365932e-9,2.2516381950914832e-8,"Dunn (FSA, BH)",NA,NA
wine,power_avg_cpu,skl_cpu - trh_gpu,0.001628100739100887,0.002035125923876109,"Dunn (FSA, BH)",NA,NA
wine,power_avg_cpu,intelex_cpu - xgb_cpu,0.21608406657288695,0.21608406657288695,"Dunn (FSA, BH)",NA,NA
wine,power_avg_cpu,skl_cpu - xgb_cpu,8.86525729932434e-7,1.4775428832207235e-6,"Dunn (FSA, BH)",NA,NA
wine,power_avg_cpu,trh_gpu - xgb_cpu,2.8392891916036596e-12,9.464297305345533e-12,"Dunn (FSA, BH)",NA,NA
wine,power_avg_cpu,intelex_cpu - xgb_gpu,3.802436124774614e-14,1.901218062387307e-13,"Dunn (FSA, BH)",NA,NA
wine,power_avg_cpu,skl_cpu - xgb_gpu,1.5096812937838708e-7,3.0193625875677417e-7,"Dunn (FSA, BH)",NA,NA
wine,power_avg_cpu,trh_gpu - xgb_gpu,0.06889166101258318,0.0765462900139813,"Dunn (FSA, BH)",NA,NA
wine,power_avg_cpu,xgb_cpu - xgb_gpu,1.3133501171009196e-18,1.3133501171009196e-17,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_cpu,intelex_cpu - skl_cpu,5.50561880336013e-5,7.8651697190859e-5,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_cpu,intelex_cpu - trh_gpu,1.381353024680969e-8,3.4533825617024225e-8,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_cpu,skl_cpu - trh_gpu,0.011713500310751891,0.014641875388439864,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_cpu,intelex_cpu - xgb_cpu,0.5125407335968568,0.5125407335968568,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_cpu,skl_cpu - xgb_cpu,1.6740262692422183e-6,2.790043782070364e-6,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_cpu,trh_gpu - xgb_cpu,2.4425560989886303e-10,8.141853663295435e-10,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_cpu,intelex_cpu - xgb_gpu,3.883270074559698e-15,1.9416350372798487e-14,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_cpu,skl_cpu - xgb_gpu,4.623320585775908e-7,9.246641171551816e-7,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_cpu,trh_gpu - xgb_gpu,0.02903908629371571,0.0322656514374619,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_cpu,xgb_cpu - xgb_gpu,1.687219131386265e-17,1.687219131386265e-16,"Dunn (FSA, BH)",NA,NA
digits,power_avg_cpu,intelex_cpu - skl_cpu,9.038285941676538e-4,0.0012911837059537913,"Dunn (FSA, BH)",NA,NA
digits,power_avg_cpu,intelex_cpu - trh_gpu,2.107715540785938e-8,5.269288851964845e-8,"Dunn (FSA, BH)",NA,NA
digits,power_avg_cpu,skl_cpu - trh_gpu,0.001628100739100887,0.002035125923876109,"Dunn (FSA, BH)",NA,NA
digits,power_avg_cpu,intelex_cpu - xgb_cpu,0.12649544225675527,0.12649544225675527,"Dunn (FSA, BH)",NA,NA
digits,power_avg_cpu,skl_cpu - xgb_cpu,3.708729381591924e-7,6.18121563598654e-7,"Dunn (FSA, BH)",NA,NA
digits,power_avg_cpu,trh_gpu - xgb_cpu,9.965100139684043e-13,3.321700046561348e-12,"Dunn (FSA, BH)",NA,NA
digits,power_avg_cpu,intelex_cpu - xgb_gpu,1.1532235206478809e-13,5.766117603239405e-13,"Dunn (FSA, BH)",NA,NA
digits,power_avg_cpu,skl_cpu - xgb_gpu,1.5096812937838708e-7,3.0193625875677417e-7,"Dunn (FSA, BH)",NA,NA
digits,power_avg_cpu,trh_gpu - xgb_gpu,0.06889166101258318,0.0765462900139813,"Dunn (FSA, BH)",NA,NA
digits,power_avg_cpu,xgb_cpu - xgb_gpu,3.551038314825855e-19,3.551038314825855e-18,"Dunn (FSA, BH)",NA,NA
iris,runtime,intelex_cpu - skl_cpu,0.13043316621099374,0.16304145776374218,"Dunn (FSA, BH)",NA,NA
iris,runtime,intelex_cpu - trh_gpu,1.5201796337959704e-10,7.600898168979852e-10,"Dunn (FSA, BH)",NA,NA
iris,runtime,skl_cpu - trh_gpu,4.064672244317343e-9,1.0161680610793356e-8,"Dunn (FSA, BH)",NA,NA
iris,runtime,intelex_cpu - xgb_cpu,0.0585050017011278,0.083578573858754,"Dunn (FSA, BH)",NA,NA
iris,runtime,skl_cpu - xgb_cpu,0.5014716738641705,0.5571907487379673,"Dunn (FSA, BH)",NA,NA
iris,runtime,trh_gpu - xgb_cpu,6.438857463971432e-6,1.0731429106619054e-5,"Dunn (FSA, BH)",NA,NA
iris,runtime,intelex_cpu - xgb_gpu,1.3133291668345158e-11,1.3133291668345157e-10,"Dunn (FSA, BH)",NA,NA
iris,runtime,skl_cpu - xgb_gpu,2.9449402973475476e-10,9.81646765782516e-10,"Dunn (FSA, BH)",NA,NA
iris,runtime,trh_gpu - xgb_gpu,0.7159880067144974,0.7159880067144974,"Dunn (FSA, BH)",NA,NA
iris,runtime,xgb_cpu - xgb_gpu,1.0866121150473389e-6,2.1732242300946778e-6,"Dunn (FSA, BH)",NA,NA
wine,runtime,intelex_cpu - skl_cpu,0.07765423872567674,0.09706779840709592,"Dunn (FSA, BH)",NA,NA
wine,runtime,intelex_cpu - trh_gpu,2.420331085349913e-9,6.050827713374782e-9,"Dunn (FSA, BH)",NA,NA
wine,runtime,skl_cpu - trh_gpu,2.969984400605514e-7,4.94997400100919e-7,"Dunn (FSA, BH)",NA,NA
wine,runtime,intelex_cpu - xgb_cpu,0.7710048693119536,0.7710048693119536,"Dunn (FSA, BH)",NA,NA
wine,runtime,skl_cpu - xgb_cpu,0.03568049397192014,0.0509721342456002,"Dunn (FSA, BH)",NA,NA
wine,runtime,trh_gpu - xgb_cpu,3.9043155827356657e-10,1.3014385275785552e-9,"Dunn (FSA, BH)",NA,NA
wine,runtime,intelex_cpu - xgb_gpu,2.4425560989886303e-10,1.221278049494315e-9,"Dunn (FSA, BH)",NA,NA
wine,runtime,skl_cpu - xgb_gpu,2.9319610903823524e-8,5.863922180764705e-8,"Dunn (FSA, BH)",NA,NA
wine,runtime,trh_gpu - xgb_gpu,0.7159880067144974,0.7955422296827749,"Dunn (FSA, BH)",NA,NA
wine,runtime,xgb_cpu - xgb_gpu,3.552552474633086e-11,3.552552474633086e-10,"Dunn (FSA, BH)",NA,NA
breast_cancer,runtime,intelex_cpu - skl_cpu,0.5014716738641705,0.626839592330213,"Dunn (FSA, BH)",NA,NA
breast_cancer,runtime,intelex_cpu - trh_gpu,7.259640466343552e-8,1.4519280932687104e-7,"Dunn (FSA, BH)",NA,NA
breast_cancer,runtime,skl_cpu - trh_gpu,2.9319610903823524e-8,7.329902725955881e-8,"Dunn (FSA, BH)",NA,NA
breast_cancer,runtime,intelex_cpu - xgb_cpu,0.6624079163865154,0.7360087959850171,"Dunn (FSA, BH)",NA,NA
breast_cancer,runtime,skl_cpu - xgb_cpu,0.8665486691561237,0.8665486691561237,"Dunn (FSA, BH)",NA,NA
breast_cancer,runtime,trh_gpu - xgb_cpu,7.496739526902764e-7,1.2494565878171274e-6,"Dunn (FSA, BH)",NA,NA
breast_cancer,runtime,intelex_cpu - xgb_gpu,2.4425560989886303e-10,1.221278049494315e-9,"Dunn (FSA, BH)",NA,NA
breast_cancer,runtime,skl_cpu - xgb_gpu,3.1853392214549337e-11,3.185339221454934e-10,"Dunn (FSA, BH)",NA,NA
breast_cancer,runtime,trh_gpu - xgb_gpu,0.3441754210646691,0.4916791729495273,"Dunn (FSA, BH)",NA,NA
breast_cancer,runtime,xgb_cpu - xgb_gpu,3.7700308250726425e-9,1.256676941690881e-8,"Dunn (FSA, BH)",NA,NA
digits,runtime,intelex_cpu - skl_cpu,0.0849878634529788,0.10623482931622351,"Dunn (FSA, BH)",NA,NA
digits,runtime,intelex_cpu - trh_gpu,9.006552780365932e-9,2.2516381950914832e-8,"Dunn (FSA, BH)",NA,NA
digits,runtime,skl_cpu - trh_gpu,8.86525729932434e-7,1.4775428832207235e-6,"Dunn (FSA, BH)",NA,NA
digits,runtime,intelex_cpu - xgb_cpu,0.42346922228840755,0.47052135809823065,"Dunn (FSA, BH)",NA,NA
digits,runtime,skl_cpu - xgb_cpu,0.008128313127931134,0.011611875897044478,"Dunn (FSA, BH)",NA,NA
digits,runtime,trh_gpu - xgb_cpu,5.797541238565449e-11,2.8987706192827244e-10,"Dunn (FSA, BH)",NA,NA
digits,runtime,intelex_cpu - xgb_gpu,3.9043155827356657e-10,1.3014385275785552e-9,"Dunn (FSA, BH)",NA,NA
digits,runtime,skl_cpu - xgb_gpu,3.724496429795025e-8,7.44899285959005e-8,"Dunn (FSA, BH)",NA,NA
digits,runtime,trh_gpu - xgb_gpu,0.6105025111053304,0.6105025111053304,"Dunn (FSA, BH)",NA,NA
digits,runtime,xgb_cpu - xgb_gpu,1.6864548024848274e-12,1.6864548024848275e-11,"Dunn (FSA, BH)",NA,NA
iris,mem_gib,intelex_cpu - skl_cpu,0.018641878614939524,0.031069797691565874,"Dunn (FSA, BH)",NA,NA
iris,mem_gib,intelex_cpu - trh_gpu,1.5445843762494705e-4,3.861460940623676e-4,"Dunn (FSA, BH)",NA,NA
iris,mem_gib,skl_cpu - trh_gpu,1.7954281931067217e-11,1.7954281931067217e-10,"Dunn (FSA, BH)",NA,NA
iris,mem_gib,intelex_cpu - xgb_cpu,0.0036072702410001236,0.007214540482000247,"Dunn (FSA, BH)",NA,NA
iris,mem_gib,skl_cpu - xgb_cpu,0.3133277586265874,0.34814195402954157,"Dunn (FSA, BH)",NA,NA
iris,mem_gib,trh_gpu - xgb_cpu,2.16562894289667e-11,1.0828144714483351e-10,"Dunn (FSA, BH)",NA,NA
iris,mem_gib,intelex_cpu - xgb_gpu,0.16680642021057704,0.2085080252632213,"Dunn (FSA, BH)",NA,NA
iris,mem_gib,skl_cpu - xgb_gpu,0.4495305085978451,0.4495305085978451,"Dunn (FSA, BH)",NA,NA
